#  k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c
0.420487E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.151200E+00
0.425776E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.153102E+00
0.431132E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.155028E+00
0.436555E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.156978E+00
0.442046E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.158952E+00
0.447606E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234568E+06 0.160952E+00
0.453236E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.162976E+00
0.458937E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.165026E+00
0.464710E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234568E+06 0.167102E+00
0.470555E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.169204E+00
0.476474E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.171332E+00
0.482467E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.173487E+00
0.488536E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.175670E+00
0.494681E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.177879E+00
0.500903E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.180117E+00
0.507204E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.182382E+00
0.513584E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.184676E+00
0.520044E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.186999E+00
0.526585E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.189351E+00
0.533209E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.191733E+00
0.539916E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.194145E+00
0.546707E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.196587E+00
0.553584E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.199060E+00
0.560547E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.201564E+00
0.567598E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.204099E+00
0.574737E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.206666E+00
0.581967E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.209266E+00
0.589287E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.211898E+00
0.596699E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.214563E+00
0.604205E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.217262E+00
0.611805E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.219995E+00
0.619500E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.222762E+00
0.627293E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.225564E+00
0.635183E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.228401E+00
0.643173E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.231274E+00
0.651263E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.234183E+00
0.659455E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.237129E+00
0.667750E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.240112E+00
0.676149E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.243132E+00
0.684654E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.246190E+00
0.693266E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.249287E+00
0.701986E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.252423E+00
0.710816E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.255598E+00
0.719757E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.258813E+00
0.728810E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.262068E+00
0.737977E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.265365E+00
0.747260E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.268702E+00
0.756659E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.272082E+00
0.766177E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.275505E+00
0.775814E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.278970E+00
0.785573E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.282479E+00
0.795454E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.286032E+00
0.805460E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.289630E+00
0.815591E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.293273E+00
0.825850E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.296962E+00
0.836238E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.300697E+00
0.846756E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.304480E+00
0.857407E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.308310E+00
0.868192E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.312188E+00
0.879113E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.316115E+00
0.890171E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.320091E+00
0.901368E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.324117E+00
0.912705E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.328194E+00
0.924186E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.332322E+00
0.935811E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.336502E+00
0.947582E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.340735E+00
0.959501E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.345021E+00
0.971570E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.349361E+00
0.983791E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.353755E+00
0.996165E-05 0.235561E+06 0.235561E+06 0.314081E+06 0.314081E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.358205E+00
0.100870E-04 0.235561E+06 0.235561E+06 0.314081E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.362710E+00
0.102138E-04 0.235561E+06 0.235561E+06 0.314081E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.367273E+00
0.103423E-04 0.235561E+06 0.235561E+06 0.314081E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.371892E+00
0.104724E-04 0.235561E+06 0.235561E+06 0.314081E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.376570E+00
0.106041E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.381307E+00
0.107375E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.386103E+00
0.108726E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.390960E+00
0.110093E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.395877E+00
0.111478E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.400857E+00
0.112880E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.405899E+00
0.114300E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.411005E+00
0.115738E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.416174E+00
0.117194E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.421409E+00
0.118668E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.426710E+00
0.120160E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.432077E+00
0.121672E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.437512E+00
0.123202E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.443015E+00
0.124752E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.448588E+00
0.126321E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.454230E+00
0.127910E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.459944E+00
0.129519E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.465729E+00
0.131148E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314080E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.471587E+00
0.132798E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.477519E+00
0.134468E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.483526E+00
0.136160E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.489608E+00
0.137872E-04 0.235561E+06 0.235561E+06 0.314080E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.495766E+00
0.139607E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.502002E+00
0.141363E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.508316E+00
0.143141E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.514710E+00
0.144941E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.521185E+00
0.146764E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.527740E+00
0.148610E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.534378E+00
0.150480E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.541100E+00
0.152372E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.547906E+00
0.154289E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314079E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.554798E+00
0.156230E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314078E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.561777E+00
0.158195E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314078E+06 0.248028E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.568843E+00
0.160185E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314078E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.575998E+00
0.162200E-04 0.235561E+06 0.235561E+06 0.314079E+06 0.314078E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.583243E+00
0.164240E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314078E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.590579E+00
0.166306E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314078E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.598008E+00
0.168398E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314078E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.605530E+00
0.170516E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314078E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.613147E+00
0.172661E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314078E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.620859E+00
0.174832E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314078E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.628668E+00
0.177032E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314078E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.636576E+00
0.179258E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314077E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234568E+06 0.234568E+06 0.644583E+00
0.181513E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314077E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.652691E+00
0.183796E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314077E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.660901E+00
