   0.715199E-02   0.168127E+08   0.168074E+08  -0.797561E+04  -0.797902E+04   0.125089E+08   0.168127E+08   0.168118E+08   0.167928E+08  -0.399841E+00   0.885748E+07   0.885744E+07   0.230921E+01
   0.739441E-02   0.166989E+08   0.166933E+08  -0.741128E+04  -0.741446E+04   0.122896E+08   0.166989E+08   0.166980E+08   0.166785E+08  -0.397121E+00   0.879731E+07   0.879726E+07   0.236516E+01
   0.764504E-02   0.165817E+08   0.165758E+08  -0.688514E+04  -0.688809E+04   0.120674E+08   0.165817E+08   0.165808E+08   0.165608E+08  -0.394318E+00   0.873532E+07   0.873527E+07   0.242207E+01
   0.790417E-02   0.164614E+08   0.164551E+08  -0.639486E+04  -0.639760E+04   0.118431E+08   0.164614E+08   0.164604E+08   0.164400E+08  -0.391442E+00   0.867172E+07   0.867166E+07   0.247991E+01
   0.817208E-02   0.163379E+08   0.163311E+08  -0.593797E+04  -0.594051E+04   0.116170E+08   0.163379E+08   0.163368E+08   0.163159E+08  -0.388487E+00   0.860637E+07   0.860631E+07   0.253867E+01
   0.844908E-02   0.162109E+08   0.162038E+08  -0.551228E+04  -0.551464E+04   0.113890E+08   0.162109E+08   0.162098E+08   0.161885E+08  -0.385452E+00   0.853924E+07   0.853918E+07   0.259829E+01
   0.873546E-02   0.160805E+08   0.160730E+08  -0.511571E+04  -0.511790E+04   0.111593E+08   0.160805E+08   0.160794E+08   0.160576E+08  -0.382336E+00   0.847032E+07   0.847025E+07   0.265874E+01
   0.903155E-02   0.159467E+08   0.159387E+08  -0.474634E+04  -0.474838E+04   0.109277E+08   0.159467E+08   0.159455E+08   0.159233E+08  -0.379138E+00   0.839957E+07   0.839950E+07   0.271998E+01
   0.933767E-02   0.158095E+08   0.158009E+08  -0.440239E+04  -0.440428E+04   0.106942E+08   0.158095E+08   0.158081E+08   0.157855E+08  -0.375858E+00   0.832702E+07   0.832694E+07   0.278193E+01
   0.965417E-02   0.156686E+08   0.156595E+08  -0.408212E+04  -0.408387E+04   0.104587E+08   0.156686E+08   0.156672E+08   0.156441E+08  -0.372492E+00   0.825255E+07   0.825247E+07   0.284454E+01
   0.998140E-02   0.155241E+08   0.155145E+08  -0.378398E+04  -0.378559E+04   0.102211E+08   0.155241E+08   0.155226E+08   0.154992E+08  -0.369040E+00   0.817619E+07   0.817610E+07   0.290773E+01
   0.103197E-01   0.153760E+08   0.153658E+08  -0.350647E+04  -0.350797E+04   0.998167E+07   0.153760E+08   0.153744E+08   0.153505E+08  -0.365501E+00   0.809790E+07   0.809781E+07   0.297140E+01
   0.106695E-01   0.152241E+08   0.152133E+08  -0.324824E+04  -0.324963E+04   0.974056E+07   0.152241E+08   0.152224E+08   0.151982E+08  -0.361874E+00   0.801766E+07   0.801757E+07   0.303547E+01
   0.110312E-01   0.150685E+08   0.150571E+08  -0.300797E+04  -0.300926E+04   0.949810E+07   0.150685E+08   0.150667E+08   0.150421E+08  -0.358157E+00   0.793543E+07   0.793533E+07   0.309982E+01
   0.114051E-01   0.149091E+08   0.148970E+08  -0.278448E+04  -0.278567E+04   0.925464E+07   0.149091E+08   0.149072E+08   0.148822E+08  -0.354350E+00   0.785122E+07   0.785111E+07   0.316432E+01
   0.117916E-01   0.147459E+08   0.147331E+08  -0.257663E+04  -0.257773E+04   0.901049E+07   0.147459E+08   0.147439E+08   0.147185E+08  -0.350453E+00   0.776498E+07   0.776486E+07   0.322885E+01
   0.121913E-01   0.145788E+08   0.145652E+08  -0.238337E+04  -0.238439E+04   0.876545E+07   0.145788E+08   0.145767E+08   0.145510E+08  -0.346463E+00   0.767669E+07   0.767657E+07   0.329323E+01
   0.126045E-01   0.144077E+08   0.143934E+08  -0.220372E+04  -0.220467E+04   0.852087E+07   0.144077E+08   0.144055E+08   0.143795E+08  -0.342380E+00   0.758634E+07   0.758622E+07   0.335730E+01
   0.130318E-01   0.142328E+08   0.142176E+08  -0.203677E+04  -0.203764E+04   0.827652E+07   0.142328E+08   0.142304E+08   0.142041E+08  -0.338203E+00   0.749392E+07   0.749378E+07   0.342087E+01
   0.134735E-01   0.140538E+08   0.140377E+08  -0.188164E+04  -0.188245E+04   0.803249E+07   0.140538E+08   0.140513E+08   0.140247E+08  -0.333931E+00   0.739939E+07   0.739925E+07   0.348372E+01
   0.139302E-01   0.138708E+08   0.138538E+08  -0.173755E+04  -0.173829E+04   0.778884E+07   0.138708E+08   0.138681E+08   0.138413E+08  -0.329564E+00   0.730275E+07   0.730260E+07   0.354564E+01
   0.144023E-01   0.136838E+08   0.136659E+08  -0.160374E+04  -0.160443E+04   0.754554E+07   0.136838E+08   0.136810E+08   0.136538E+08  -0.325102E+00   0.720398E+07   0.720383E+07   0.360637E+01
   0.148905E-01   0.134927E+08   0.134738E+08  -0.147952E+04  -0.148015E+04   0.730271E+07   0.134927E+08   0.134897E+08   0.134624E+08  -0.320543E+00   0.710309E+07   0.710292E+07   0.366563E+01
   0.153952E-01   0.132975E+08   0.132776E+08  -0.136423E+04  -0.136481E+04   0.706071E+07   0.132975E+08   0.132944E+08   0.132668E+08  -0.315887E+00   0.700005E+07   0.699988E+07   0.372312E+01
   0.159170E-01   0.130983E+08   0.130774E+08  -0.125726E+04  -0.125780E+04   0.682006E+07   0.130983E+08   0.130950E+08   0.130673E+08  -0.311136E+00   0.689487E+07   0.689470E+07   0.377853E+01
   0.164565E-01   0.128950E+08   0.128730E+08  -0.115805E+04  -0.115855E+04   0.658121E+07   0.128950E+08   0.128916E+08   0.128637E+08  -0.306288E+00   0.678757E+07   0.678738E+07   0.383151E+01
   0.170143E-01   0.126877E+08   0.126646E+08  -0.106607E+04  -0.106652E+04   0.634440E+07   0.126877E+08   0.126841E+08   0.126561E+08  -0.301345E+00   0.667815E+07   0.667795E+07   0.388168E+01
   0.175910E-01   0.124764E+08   0.124521E+08  -0.980812E+03  -0.981230E+03   0.610974E+07   0.124764E+08   0.124726E+08   0.124445E+08  -0.296307E+00   0.656662E+07   0.656641E+07   0.392865E+01
   0.181873E-01   0.122612E+08   0.122357E+08  -0.901826E+03  -0.902211E+03   0.587734E+07   0.122612E+08   0.122572E+08   0.122290E+08  -0.291176E+00   0.645302E+07   0.645281E+07   0.397199E+01
   0.188038E-01   0.120421E+08   0.120153E+08  -0.828680E+03  -0.829034E+03   0.564743E+07   0.120421E+08   0.120379E+08   0.120096E+08  -0.285953E+00   0.633739E+07   0.633716E+07   0.401124E+01
   0.194411E-01   0.118192E+08   0.117912E+08  -0.760971E+03  -0.761295E+03   0.542028E+07   0.118192E+08   0.118148E+08   0.117865E+08  -0.280640E+00   0.621977E+07   0.621953E+07   0.404593E+01
   0.201001E-01   0.115926E+08   0.115633E+08  -0.698323E+03  -0.698621E+03   0.519625E+07   0.115926E+08   0.115880E+08   0.115597E+08  -0.275240E+00   0.610021E+07   0.609997E+07   0.407555E+01
   0.207814E-01   0.113624E+08   0.113319E+08  -0.640389E+03  -0.640662E+03   0.497571E+07   0.113624E+08   0.113577E+08   0.113294E+08  -0.269757E+00   0.597880E+07   0.597854E+07   0.409959E+01
   0.214858E-01   0.111289E+08   0.110971E+08  -0.586841E+03  -0.587091E+03   0.475892E+07   0.111289E+08   0.111239E+08   0.110958E+08  -0.264194E+00   0.585561E+07   0.585534E+07   0.411750E+01
   0.222140E-01   0.108922E+08   0.108591E+08  -0.537376E+03  -0.537605E+03   0.454597E+07   0.108922E+08   0.108870E+08   0.108590E+08  -0.258556E+00   0.573075E+07   0.573048E+07   0.412872E+01
   0.229670E-01   0.106525E+08   0.106181E+08  -0.491711E+03  -0.491921E+03   0.433703E+07   0.106525E+08   0.106472E+08   0.106192E+08  -0.252847E+00   0.560434E+07   0.560405E+07   0.413268E+01
   0.237454E-01   0.104102E+08   0.103745E+08  -0.449582E+03  -0.449774E+03   0.413249E+07   0.104102E+08   0.104046E+08   0.103768E+08  -0.247075E+00   0.547651E+07   0.547622E+07   0.412880E+01
   0.245503E-01   0.101654E+08   0.101285E+08  -0.410742E+03  -0.410917E+03   0.393269E+07   0.101654E+08   0.101596E+08   0.101321E+08  -0.241247E+00   0.534743E+07   0.534713E+07   0.411651E+01
   0.253824E-01   0.991853E+07   0.988039E+07  -0.374961E+03  -0.375121E+03   0.373780E+07   0.991853E+07   0.991256E+07   0.988525E+07  -0.235371E+00   0.521727E+07   0.521696E+07   0.409522E+01
   0.262428E-01   0.967001E+07   0.963069E+07  -0.342026E+03  -0.342172E+03   0.354797E+07   0.967001E+07   0.966385E+07   0.963681E+07  -0.229455E+00   0.508625E+07   0.508593E+07   0.406438E+01
   0.271323E-01   0.942024E+07   0.937981E+07  -0.311736E+03  -0.311869E+03   0.336339E+07   0.942024E+07   0.941391E+07   0.938716E+07  -0.223511E+00   0.495458E+07   0.495425E+07   0.402347E+01
   0.280519E-01   0.916971E+07   0.912824E+07  -0.283905E+03  -0.284026E+03   0.318432E+07   0.916971E+07   0.916322E+07   0.913678E+07  -0.217549E+00   0.482252E+07   0.482218E+07   0.397200E+01
   0.290027E-01   0.891895E+07   0.887652E+07  -0.258358E+03  -0.258468E+03   0.301103E+07   0.891895E+07   0.891230E+07   0.888621E+07  -0.211583E+00   0.469035E+07   0.469001E+07   0.390952E+01
   0.299858E-01   0.866853E+07   0.862525E+07  -0.234934E+03  -0.235034E+03   0.284361E+07   0.866853E+07   0.866175E+07   0.863602E+07  -0.205626E+00   0.455839E+07   0.455804E+07   0.383566E+01
   0.310022E-01   0.841908E+07   0.837507E+07  -0.213480E+03  -0.213571E+03   0.268216E+07   0.841908E+07   0.841219E+07   0.838685E+07  -0.199693E+00   0.442695E+07   0.442660E+07   0.375015E+01
   0.320530E-01   0.817128E+07   0.812668E+07  -0.193853E+03  -0.193936E+03   0.252693E+07   0.817128E+07   0.816430E+07   0.813937E+07  -0.193801E+00   0.429640E+07   0.429604E+07   0.365279E+01
   0.331394E-01   0.792584E+07   0.788081E+07  -0.175922E+03  -0.175997E+03   0.237806E+07   0.792584E+07   0.791879E+07   0.789429E+07  -0.187965E+00   0.416711E+07   0.416675E+07   0.354352E+01
   0.342627E-01   0.768351E+07   0.763821E+07  -0.159560E+03  -0.159628E+03   0.223558E+07   0.768351E+07   0.767641E+07   0.765235E+07  -0.182205E+00   0.403947E+07   0.403912E+07   0.342241E+01
   0.354240E-01   0.744505E+07   0.739967E+07  -0.144652E+03  -0.144714E+03   0.209958E+07   0.744505E+07   0.743794E+07   0.741434E+07  -0.176537E+00   0.391390E+07   0.391355E+07   0.328971E+01
   0.366247E-01   0.721126E+07   0.716600E+07  -0.131087E+03  -0.131143E+03   0.197016E+07   0.721126E+07   0.720417E+07   0.718102E+07  -0.170982E+00   0.379081E+07   0.379046E+07   0.314582E+01
   0.378661E-01   0.698216E+07   0.693725E+07  -0.118749E+03  -0.118800E+03   0.184710E+07   0.698216E+07   0.697512E+07   0.695244E+07  -0.165540E+00   0.367021E+07   0.366987E+07   0.299144E+01
   0.391496E-01   0.675821E+07   0.671388E+07  -0.107539E+03  -0.107585E+03   0.173031E+07   0.675821E+07   0.675127E+07   0.672906E+07  -0.160221E+00   0.355235E+07   0.355201E+07   0.282744E+01
   0.404766E-01   0.654112E+07   0.649759E+07  -0.973831E+02  -0.974245E+02   0.162005E+07   0.654112E+07   0.653430E+07   0.651257E+07  -0.155066E+00   0.343812E+07   0.343779E+07   0.265478E+01
   0.418485E-01   0.633173E+07   0.628924E+07  -0.881963E+02  -0.882338E+02   0.151625E+07   0.633173E+07   0.632508E+07   0.630381E+07  -0.150096E+00   0.332796E+07   0.332765E+07   0.247474E+01
   0.432670E-01   0.613073E+07   0.608953E+07  -0.798986E+02  -0.799325E+02   0.141879E+07   0.613073E+07   0.612428E+07   0.610347E+07  -0.145325E+00   0.322225E+07   0.322195E+07   0.228886E+01
   0.447335E-01   0.593862E+07   0.589893E+07  -0.724123E+02  -0.724431E+02   0.132754E+07   0.593862E+07   0.593240E+07   0.591204E+07  -0.140767E+00   0.312123E+07   0.312095E+07   0.209894E+01
   0.462498E-01   0.575562E+07   0.571767E+07  -0.656633E+02  -0.656912E+02   0.124221E+07   0.575562E+07   0.574968E+07   0.572975E+07  -0.136427E+00   0.302504E+07   0.302478E+07   0.190701E+01
   0.478174E-01   0.558172E+07   0.554571E+07  -0.595804E+02  -0.596057E+02   0.116254E+07   0.558172E+07   0.557608E+07   0.555656E+07  -0.132303E+00   0.293365E+07   0.293341E+07   0.171531E+01
   0.494382E-01   0.541662E+07   0.538271E+07  -0.540967E+02  -0.541196E+02   0.108818E+07   0.541662E+07   0.541131E+07   0.539219E+07  -0.128390E+00   0.284691E+07   0.284668E+07   0.152627E+01
   0.511139E-01   0.525979E+07   0.522813E+07  -0.491496E+02  -0.491704E+02   0.101875E+07   0.525979E+07   0.525483E+07   0.523610E+07  -0.124673E+00   0.276454E+07   0.276433E+07   0.134245E+01
   0.528464E-01   0.511052E+07   0.508122E+07  -0.446815E+02  -0.447005E+02   0.953878E+06   0.511052E+07   0.510593E+07   0.508757E+07  -0.121136E+00   0.268616E+07   0.268597E+07   0.116644E+01
   0.546377E-01   0.496802E+07   0.494111E+07  -0.406404E+02  -0.406576E+02   0.893162E+06   0.496802E+07   0.496380E+07   0.494580E+07  -0.117761E+00   0.261134E+07   0.261118E+07   0.100087E+01
   0.564896E-01   0.483139E+07   0.480688E+07  -0.369793E+02  -0.369950E+02   0.836260E+06   0.483139E+07   0.482755E+07   0.480990E+07  -0.114525E+00   0.253962E+07   0.253948E+07   0.848194E+00
   0.584043E-01   0.469971E+07   0.467753E+07  -0.336566E+02  -0.336709E+02   0.782814E+06   0.469971E+07   0.469624E+07   0.467893E+07  -0.111407E+00   0.247050E+07   0.247038E+07   0.710688E+00
   0.611572E-01   0.452822E+07   0.450904E+07  -0.295809E+02  -0.295934E+02   0.714727E+06   0.452822E+07   0.452522E+07   0.450837E+07  -0.107345E+00   0.238048E+07   0.238038E+07   0.548865E+00
   0.639101E-01   0.436556E+07   0.434886E+07  -0.261192E+02  -0.261303E+02   0.653959E+06   0.436556E+07   0.436295E+07   0.434655E+07  -0.103492E+00   0.229508E+07   0.229500E+07   0.428418E+00
   0.666629E-01   0.421078E+07   0.419600E+07  -0.231592E+02  -0.231690E+02   0.599517E+06   0.421078E+07   0.420846E+07   0.419250E+07  -0.998247E-01   0.221377E+07   0.221370E+07   0.345701E+00
   0.694158E-01   0.405979E+07   0.404634E+07  -0.205957E+02  -0.206045E+02   0.550133E+06   0.405979E+07   0.405768E+07   0.404217E+07  -0.962452E-01   0.213442E+07   0.213436E+07   0.295954E+00
   0.721687E-01   0.390999E+07   0.389732E+07  -0.183535E+02  -0.183613E+02   0.504926E+06   0.390999E+07   0.390800E+07   0.389296E+07  -0.926924E-01   0.205566E+07   0.205560E+07   0.273511E+00
   0.749215E-01   0.376009E+07   0.374768E+07  -0.163782E+02  -0.163851E+02   0.463310E+06   0.376009E+07   0.375814E+07   0.374358E+07  -0.891356E-01   0.197681E+07   0.197675E+07   0.272221E+00
   0.776744E-01   0.361012E+07   0.359755E+07  -0.146311E+02  -0.146373E+02   0.424931E+06   0.361012E+07   0.360815E+07   0.359407E+07  -0.855759E-01   0.189789E+07   0.189782E+07   0.285838E+00
   0.804273E-01   0.346113E+07   0.344809E+07  -0.130841E+02  -0.130897E+02   0.389600E+06   0.346113E+07   0.345909E+07   0.344551E+07  -0.820386E-01   0.181946E+07   0.181939E+07   0.308412E+00
   0.831801E-01   0.331476E+07   0.330106E+07  -0.117155E+02  -0.117205E+02   0.357206E+06   0.331476E+07   0.331261E+07   0.329954E+07  -0.785631E-01   0.174240E+07   0.174232E+07   0.334579E+00
   0.859330E-01   0.317280E+07   0.315834E+07  -0.105070E+02  -0.105115E+02   0.327649E+06   0.317280E+07   0.317054E+07   0.315796E+07  -0.751920E-01   0.166765E+07   0.166756E+07   0.359800E+00
   0.886858E-01   0.303688E+07   0.302169E+07  -0.944239E+01  -0.944639E+01   0.300824E+06   0.303688E+07   0.303450E+07   0.302241E+07  -0.719645E-01   0.159609E+07   0.159599E+07   0.380507E+00
   0.914387E-01   0.290835E+07   0.289254E+07  -0.850655E+01  -0.851016E+01   0.276603E+06   0.290835E+07   0.290587E+07   0.289425E+07  -0.689128E-01   0.152842E+07   0.152831E+07   0.394169E+00
   0.941916E-01   0.278826E+07   0.277202E+07  -0.768567E+01  -0.768893E+01   0.254831E+06   0.278826E+07   0.278572E+07   0.277453E+07  -0.660623E-01   0.146521E+07   0.146510E+07   0.399281E+00
   0.969444E-01   0.267743E+07   0.266100E+07  -0.696711E+01  -0.697006E+01   0.235351E+06   0.267743E+07   0.267486E+07   0.266407E+07  -0.634322E-01   0.140689E+07   0.140678E+07   0.395300E+00
   0.996973E-01   0.257640E+07   0.256005E+07  -0.633927E+01  -0.634196E+01   0.217996E+06   0.257640E+07   0.257384E+07   0.256342E+07  -0.610358E-01   0.135375E+07   0.135364E+07   0.382515E+00
   0.102450E+00   0.248542E+07   0.246940E+07  -0.579140E+01  -0.579385E+01   0.202589E+06   0.248542E+07   0.248291E+07   0.247282E+07  -0.588786E-01   0.130592E+07   0.130581E+07   0.361902E+00
   0.105203E+00   0.240433E+07   0.238890E+07  -0.531336E+01  -0.531562E+01   0.188940E+06   0.240433E+07   0.240191E+07   0.239213E+07  -0.569572E-01   0.126331E+07   0.126320E+07   0.334951E+00
   0.107956E+00   0.233257E+07   0.231794E+07  -0.489556E+01  -0.489763E+01   0.176845E+06   0.233257E+07   0.233027E+07   0.232075E+07  -0.552578E-01   0.122562E+07   0.122552E+07   0.303479E+00
   0.110709E+00   0.226917E+07   0.225550E+07  -0.452895E+01  -0.453087E+01   0.166096E+06   0.226917E+07   0.226703E+07   0.225774E+07  -0.537574E-01   0.119235E+07   0.119226E+07   0.269453E+00
   0.113462E+00   0.221288E+07   0.220027E+07  -0.420524E+01  -0.420702E+01   0.156486E+06   0.221288E+07   0.221090E+07   0.220182E+07  -0.524259E-01   0.116282E+07   0.116274E+07   0.234826E+00
   0.116214E+00   0.216224E+07   0.215073E+07  -0.391700E+01  -0.391866E+01   0.147816E+06   0.216224E+07   0.216044E+07   0.215154E+07  -0.512287E-01   0.113627E+07   0.113620E+07   0.201394E+00
   0.118967E+00   0.211574E+07   0.210531E+07  -0.365777E+01  -0.365932E+01   0.139909E+06   0.211574E+07   0.211411E+07   0.210538E+07  -0.501296E-01   0.111190E+07   0.111184E+07   0.170686E+00
   0.121720E+00   0.207189E+07   0.206246E+07  -0.342207E+01  -0.342352E+01   0.132609E+06   0.207189E+07   0.207041E+07   0.206184E+07  -0.490931E-01   0.108891E+07   0.108886E+07   0.143891E+00
   0.124473E+00   0.202931E+07   0.202076E+07  -0.320539E+01  -0.320675E+01   0.125782E+06   0.202931E+07   0.202797E+07   0.201956E+07  -0.480864E-01   0.106659E+07   0.106654E+07   0.121813E+00
   0.127226E+00   0.198683E+07   0.197900E+07  -0.300415E+01  -0.300543E+01   0.119323E+06   0.198683E+07   0.198560E+07   0.197735E+07  -0.470812E-01   0.104430E+07   0.104426E+07   0.104863E+00
   0.129979E+00   0.194352E+07   0.193624E+07  -0.281568E+01  -0.281687E+01   0.113155E+06   0.194352E+07   0.194238E+07   0.193429E+07  -0.460560E-01   0.102156E+07   0.102152E+07   0.930768E-01
   0.132732E+00   0.189883E+07   0.189190E+07  -0.263812E+01  -0.263924E+01   0.107227E+06   0.189883E+07   0.189774E+07   0.188983E+07  -0.449973E-01   0.998081E+06   0.998046E+06   0.861541E-01
   0.135485E+00   0.185255E+07   0.184581E+07  -0.247037E+01  -0.247142E+01   0.101514E+06   0.185255E+07   0.185149E+07   0.184376E+07  -0.439003E-01   0.973753E+06   0.973719E+06   0.835191E-01
   0.138237E+00   0.180483E+07   0.179812E+07  -0.231188E+01  -0.231286E+01   0.960135E+05   0.180483E+07   0.180378E+07   0.179623E+07  -0.427687E-01   0.948656E+06   0.948621E+06   0.843924E-01
   0.140990E+00   0.175609E+07   0.174927E+07  -0.216247E+01  -0.216339E+01   0.907351E+05   0.175609E+07   0.175502E+07   0.174766E+07  -0.416123E-01   0.923009E+06   0.922972E+06   0.878689E-01
   0.143743E+00   0.170688E+07   0.169987E+07  -0.202214E+01  -0.202300E+01   0.856953E+05   0.170688E+07   0.170578E+07   0.169862E+07  -0.404446E-01   0.897113E+06   0.897073E+06   0.929962E-01
   0.146496E+00   0.165784E+07   0.165057E+07  -0.189090E+01  -0.189170E+01   0.809099E+05   0.165784E+07   0.165670E+07   0.164974E+07  -0.392807E-01   0.871298E+06   0.871255E+06   0.988464E-01
   0.149249E+00   0.160957E+07   0.160203E+07  -0.176872E+01  -0.176947E+01   0.763931E+05   0.160957E+07   0.160839E+07   0.160162E+07  -0.381350E-01   0.845889E+06   0.845842E+06   0.104576E+00
   0.152002E+00   0.156266E+07   0.155485E+07  -0.165550E+01  -0.165621E+01   0.721554E+05   0.156266E+07   0.156144E+07   0.155485E+07  -0.370214E-01   0.821191E+06   0.821141E+06   0.109474E+00
   0.154755E+00   0.151764E+07   0.150960E+07  -0.155109E+01  -0.155175E+01   0.682031E+05   0.151764E+07   0.151638E+07   0.150997E+07  -0.359529E-01   0.797494E+06   0.797441E+06   0.112991E+00
   0.157507E+00   0.147501E+07   0.146683E+07  -0.145527E+01  -0.145589E+01   0.645404E+05   0.147501E+07   0.147373E+07   0.146750E+07  -0.349416E-01   0.775063E+06   0.775009E+06   0.114756E+00
