  0.361810E+01  0.933149E+04  0.928496E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.933149E+04
  0.399862E+01  0.783602E+04  0.779694E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.783602E+04
  0.441916E+01  0.657645E+04  0.654363E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.657645E+04
  0.488393E+01  0.551630E+04  0.548877E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.551630E+04
  0.539757E+01  0.462465E+04  0.460155E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.462465E+04
  0.596524E+01  0.387512E+04  0.385576E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.387512E+04
  0.659261E+01  0.324551E+04  0.322927E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.324551E+04
  0.728596E+01  0.271691E+04  0.270331E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.271691E+04
  0.805224E+01  0.227337E+04  0.226197E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.227337E+04
  0.889909E+01  0.190140E+04  0.189185E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.190140E+04
  0.983502E+01  0.158963E+04  0.158163E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.158963E+04
  0.108694E+02  0.132843E+04  0.132173E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.132843E+04
  0.120125E+02  0.110972E+04  0.110410E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.110972E+04
  0.132759E+02  0.926657E+03  0.921950E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.926657E+03
  0.146721E+02  0.773508E+03  0.769562E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.773508E+03
  0.162152E+02  0.645437E+03  0.642126E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.645437E+03
  0.179206E+02  0.538384E+03  0.535604E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.538384E+03
  0.198053E+02  0.448934E+03  0.446597E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.448934E+03
  0.218882E+02  0.374222E+03  0.372255E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.374222E+03
  0.241902E+02  0.311843E+03  0.310185E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.311843E+03
  0.267344E+02  0.259779E+03  0.258378E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.259779E+03
  0.295460E+02  0.216341E+03  0.215154E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.216341E+03
  0.326534E+02  0.180110E+03  0.179102E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.180110E+03
  0.360876E+02  0.149902E+03  0.149042E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.149902E+03
  0.398830E+02  0.124722E+03  0.123986E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.124722E+03
  0.440775E+02  0.103740E+03  0.103106E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.103740E+03
  
