   0.669073E-02   0.385524E+05   0.369710E+05   0.447251E+05   0.402700E+05   0.398046E+05   0.385524E+05   0.383088E+05   0.437196E+05  -0.575196E+00   0.390150E+05   0.376647E+05   0.906691E+03
   0.703378E-02   0.384474E+05   0.367052E+05   0.439413E+05   0.391208E+05   0.386857E+05   0.384474E+05   0.381791E+05   0.434582E+05  -0.571785E+00   0.388894E+05   0.374033E+05   0.949189E+03
   0.739440E-02   0.383321E+05   0.364134E+05   0.430883E+05   0.378847E+05   0.374816E+05   0.383321E+05   0.380366E+05   0.431733E+05  -0.568060E+00   0.387514E+05   0.371166E+05   0.993241E+03
   0.777352E-02   0.382056E+05   0.360934E+05   0.421617E+05   0.365587E+05   0.361902E+05   0.382056E+05   0.378803E+05   0.428632E+05  -0.563999E+00   0.385998E+05   0.368023E+05   0.103883E+04
   0.817208E-02   0.380670E+05   0.357426E+05   0.411569E+05   0.351412E+05   0.348089E+05   0.380670E+05   0.377090E+05   0.425264E+05  -0.559575E+00   0.384333E+05   0.364580E+05   0.108593E+04
   0.859107E-02   0.379151E+05   0.353583E+05   0.400697E+05   0.336314E+05   0.333370E+05   0.379151E+05   0.375214E+05   0.421611E+05  -0.554764E+00   0.382506E+05   0.360811E+05   0.113449E+04
   0.903155E-02   0.377489E+05   0.349379E+05   0.388960E+05   0.320297E+05   0.317751E+05   0.377489E+05   0.373160E+05   0.417657E+05  -0.549541E+00   0.380503E+05   0.356692E+05   0.118445E+04
   0.949460E-02   0.375671E+05   0.344784E+05   0.376321E+05   0.303383E+05   0.301251E+05   0.375671E+05   0.370914E+05   0.413386E+05  -0.543881E+00   0.378309E+05   0.352194E+05   0.123571E+04
   0.998140E-02   0.373685E+05   0.339767E+05   0.362749E+05   0.285614E+05   0.283909E+05   0.373685E+05   0.368462E+05   0.408781E+05  -0.537759E+00   0.375908E+05   0.347289E+05   0.128815E+04
   0.104932E-01   0.371519E+05   0.334297E+05   0.348223E+05   0.267053E+05   0.265785E+05   0.371519E+05   0.365787E+05   0.403831E+05  -0.531153E+00   0.373283E+05   0.341947E+05   0.134163E+04
   0.110312E-01   0.369159E+05   0.328342E+05   0.332731E+05   0.247789E+05   0.246966E+05   0.369159E+05   0.362873E+05   0.398523E+05  -0.524039E+00   0.370417E+05   0.336140E+05   0.139597E+04
   0.115967E-01   0.366591E+05   0.321868E+05   0.316274E+05   0.227939E+05   0.227565E+05   0.366591E+05   0.359703E+05   0.392847E+05  -0.516400E+00   0.367291E+05   0.329837E+05   0.145095E+04
   0.121913E-01   0.363800E+05   0.314842E+05   0.298869E+05   0.207652E+05   0.207725E+05   0.363800E+05   0.356261E+05   0.386798E+05  -0.508220E+00   0.363886E+05   0.323011E+05   0.150629E+04
   0.128164E-01   0.360774E+05   0.307233E+05   0.280555E+05   0.187110E+05   0.187624E+05   0.360774E+05   0.352528E+05   0.380372E+05  -0.499487E+00   0.360185E+05   0.315633E+05   0.156168E+04
   0.134735E-01   0.357496E+05   0.299009E+05   0.261391E+05   0.166525E+05   0.167468E+05   0.357496E+05   0.348489E+05   0.373570E+05  -0.490195E+00   0.356166E+05   0.307678E+05   0.161676E+04
   0.141643E-01   0.353955E+05   0.290142E+05   0.241466E+05   0.146141E+05   0.147498E+05   0.353955E+05   0.344127E+05   0.366399E+05  -0.480344E+00   0.351813E+05   0.299126E+05   0.167109E+04
   0.148905E-01   0.350135E+05   0.280606E+05   0.220897E+05   0.126230E+05   0.127978E+05   0.350135E+05   0.339427E+05   0.358870E+05  -0.469940E+00   0.347106E+05   0.289958E+05   0.172418E+04
   0.156540E-01   0.346025E+05   0.270381E+05   0.199836E+05   0.107080E+05   0.109193E+05   0.346025E+05   0.334376E+05   0.350999E+05  -0.458999E+00   0.342029E+05   0.280164E+05   0.177548E+04
   0.164565E-01   0.341613E+05   0.259453E+05   0.178469E+05   0.889913E+04   0.914410E+04   0.341613E+05   0.328960E+05   0.342808E+05  -0.447544E+00   0.336568E+05   0.269740E+05   0.182435E+04
   0.173003E-01   0.336889E+05   0.247813E+05   0.157020E+05   0.722577E+04   0.750120E+04   0.336889E+05   0.323171E+05   0.334325E+05  -0.435608E+00   0.330708E+05   0.258693E+05   0.187008E+04
   0.181873E-01   0.331845E+05   0.235467E+05   0.135750E+05   0.571504E+04   0.601771E+04   0.331845E+05   0.317002E+05   0.325580E+05  -0.423235E+00   0.324440E+05   0.247040E+05   0.191190E+04
   0.191198E-01   0.326474E+05   0.222428E+05   0.114952E+05   0.438973E+04   0.471646E+04   0.326474E+05   0.310451E+05   0.316611E+05  -0.410475E+00   0.317759E+05   0.234814E+05   0.194895E+04
   0.201001E-01   0.320774E+05   0.208727E+05   0.949479E+04   0.326605E+04   0.361385E+04   0.320774E+05   0.303518E+05   0.307454E+05  -0.397389E+00   0.310664E+05   0.222063E+05   0.198032E+04
   0.211306E-01   0.314743E+05   0.194408E+05   0.760771E+04   0.235142E+04   0.271754E+04   0.314743E+05   0.296211E+05   0.298151E+05  -0.384046E+00   0.303159E+05   0.208853E+05   0.200502E+04
   0.222140E-01   0.308384E+05   0.179538E+05   0.586842E+04   0.164267E+04   0.202451E+04   0.308384E+05   0.288542E+05   0.288740E+05  -0.370519E+00   0.295255E+05   0.195273E+05   0.202202E+04
   0.233530E-01   0.301703E+05   0.164204E+05   0.431006E+04   0.112492E+04   0.151980E+04   0.301703E+05   0.280528E+05   0.279258E+05  -0.356885E+00   0.286969E+05   0.181432E+05   0.203028E+04
   0.245503E-01   0.294708E+05   0.148515E+05   0.296227E+04   0.771667E+03   0.117638E+04   0.294708E+05   0.272194E+05   0.269740E+05  -0.343223E+00   0.278329E+05   0.167465E+05   0.202873E+04
   0.258090E-01   0.287413E+05   0.132610E+05   0.184864E+04   0.546503E+03   0.956681E+03   0.287413E+05   0.263573E+05   0.260214E+05  -0.329608E+00   0.269366E+05   0.153530E+05   0.201634E+04
   0.271323E-01   0.279835E+05   0.116653E+05   0.983974E+03   0.406657E+03   0.816010E+03   0.279835E+05   0.254704E+05   0.250706E+05  -0.316114E+00   0.260123E+05   0.139809E+05   0.199214E+04
   0.285234E-01   0.271992E+05   0.100834E+05   0.371667E+03   0.308401E+03   0.707971E+03   0.271992E+05   0.245634E+05   0.241239E+05  -0.302807E+00   0.250648E+05   0.126507E+05   0.195527E+04
   0.299858E-01   0.263910E+05   0.853728E+04   0.150969E+01   0.213787E+03   0.591485E+03   0.263910E+05   0.236415E+05   0.231831E+05  -0.289746E+00   0.240999E+05   0.113846E+05   0.190504E+04
   0.315232E-01   0.255615E+05   0.705129E+04  -0.151548E+03   0.976459E+02   0.438392E+03   0.255615E+05   0.227109E+05   0.222507E+05  -0.276983E+00   0.231236E+05   0.102059E+05   0.184097E+04
   0.331394E-01   0.247138E+05   0.565174E+04  -0.127190E+03  -0.468329E+02   0.240001E+03   0.247138E+05   0.217782E+05   0.213293E+05  -0.264565E+00   0.221426E+05   0.913880E+04   0.176286E+04
   0.348385E-01   0.238910E+05   0.440284E+04   0.303814E+02   0.127267E+04   0.113735E+04   0.238910E+05   0.208898E+05   0.205422E+05  -0.254267E+00   0.212798E+05   0.831789E+04   0.167148E+04
   0.366247E-01   0.230243E+05   0.326555E+04   0.244887E+03   0.111780E+04   0.995291E+03   0.230243E+05   0.199814E+05   0.196615E+05  -0.242766E+00   0.203220E+05   0.755227E+04   0.156639E+04
   0.385025E-01   0.221512E+05   0.229777E+04   0.462587E+03   0.960842E+03   0.862757E+03   0.221512E+05   0.190937E+05   0.188014E+05  -0.231693E+00   0.193800E+05   0.696051E+04   0.144913E+04
   0.404766E-01   0.212757E+05   0.152367E+04   0.628940E+03   0.832502E+03   0.769665E+03   0.212757E+05   0.182338E+05   0.179662E+05  -0.221075E+00   0.184602E+05   0.655526E+04   0.132134E+04
   0.425519E-01   0.204023E+05   0.962624E+03   0.705281E+03   0.749687E+03   0.730224E+03   0.204023E+05   0.174085E+05   0.171601E+05  -0.210939E+00   0.175681E+05   0.634227E+04   0.118521E+04
   0.447335E-01   0.195130E+05   0.606130E+03   0.672770E+03  -0.262550E+03  -0.175670E+03   0.195130E+05   0.166013E+05   0.163084E+05  -0.200143E+00   0.166372E+05   0.624887E+04   0.104329E+04
   0.470271E-01   0.186516E+05   0.493690E+03   0.548569E+03   0.171379E+03  -0.187302E+03   0.186516E+05   0.158552E+05   0.155836E+05  -0.191246E+00   0.157859E+05   0.637161E+04   0.899355E+03
   0.494382E-01   0.178045E+05   0.599375E+03   0.366145E+03   0.152288E+03  -0.179236E+03   0.178045E+05   0.151549E+05   0.148814E+05  -0.182627E+00   0.150009E+05   0.666970E+04   0.757068E+03
   0.519730E-01   0.169766E+05   0.900829E+03   0.177984E+03   0.135778E+03  -0.177157E+03   0.169766E+05   0.145009E+05   0.142240E+05  -0.174537E+00   0.142593E+05   0.707932E+04   0.620638E+03
   0.546377E-01   0.161912E+05   0.137889E+04   0.384148E+02   0.120742E+03   0.512826E+03   0.161912E+05   0.139101E+05   0.136467E+05  -0.167416E+00   0.136221E+05   0.760743E+04   0.494549E+03
   0.574390E-01   0.154151E+05   0.194530E+04  -0.302553E+02   0.107720E+03   0.463065E+03   0.154151E+05   0.133407E+05   0.130815E+05  -0.160337E+00   0.129671E+05   0.807211E+04   0.382857E+03
   0.603840E-01   0.146665E+05   0.254928E+04  -0.203011E+02   0.957877E+02   0.395478E+03   0.146665E+05   0.128004E+05   0.125512E+05  -0.153637E+00   0.123504E+05   0.846072E+04   0.289392E+03
   0.645133E-01   0.137095E+05   0.326756E+04   0.590189E+02   0.813793E+02  -0.191486E+03   0.137095E+05   0.121014E+05   0.118606E+05  -0.144887E+00   0.115584E+05   0.871053E+04   0.198320E+03
   0.686426E-01   0.128669E+05   0.373434E+04   0.108101E+03   0.692059E+02  -0.131734E+03   0.128669E+05   0.114604E+05   0.112375E+05  -0.137140E+00   0.108815E+05   0.860779E+04   0.148812E+03
   0.727719E-01   0.121103E+05   0.387138E+04   0.802685E+02   0.587879E+02  -0.560707E+02   0.121103E+05   0.108415E+05   0.106299E+05  -0.129737E+00   0.102659E+05   0.812745E+04   0.132013E+03
   0.769011E-01   0.114329E+05   0.368892E+04   0.142820E+02   0.497029E+02   0.783488E+02   0.114329E+05   0.102403E+05   0.100377E+05  -0.122612E+00   0.971111E+04   0.735656E+04   0.137552E+03
   0.810304E-01   0.108094E+05   0.323437E+04  -0.155424E+02   0.418352E+02   0.548341E+02   0.108094E+05   0.964283E+04   0.944894E+04  -0.115499E+00   0.917646E+04   0.638227E+04   0.154917E+03
   0.851597E-01   0.102372E+05   0.261100E+04   0.314364E+02   0.350392E+02   0.455365E+02   0.102372E+05   0.906276E+04   0.888417E+04  -0.108608E+00   0.867228E+04   0.535431E+04   0.175037E+03
   0.892890E-01   0.970960E+04   0.193082E+04   0.132655E+03   0.293046E+02   0.596715E+02   0.970960E+04   0.851165E+04   0.835288E+04  -0.102075E+00   0.819789E+04   0.440170E+04   0.191004E+03
   0.934183E-01   0.922119E+04   0.129949E+04   0.222497E+03   0.246297E+02   0.502834E+02   0.922119E+04   0.800123E+04   0.786007E+04  -0.960026E-01   0.775373E+04   0.362582E+04   0.198514E+03
   0.975476E-01   0.876799E+04   0.800208E+03   0.241160E+03   0.209709E+02   0.267443E+02   0.876799E+04   0.754093E+04   0.741005E+04  -0.904731E-01   0.734116E+04   0.308908E+04   0.195829E+03
   0.101677E+00   0.834719E+04   0.483765E+03   0.174006E+03   0.181995E+02   0.162828E+02   0.834719E+04   0.713621E+04   0.700750E+04  -0.855458E-01   0.696189E+04   0.281084E+04   0.183412E+03
   0.105806E+00   0.795693E+04   0.365065E+03   0.568484E+02   0.161172E+02   0.241534E+02   0.795693E+04   0.678776E+04   0.665623E+04  -0.812539E-01   0.661725E+04   0.277025E+04   0.163344E+03
   0.109936E+00   0.759564E+04   0.425699E+03  -0.507316E+02   0.145102E+02   0.317462E+02   0.759564E+04   0.649145E+04   0.635687E+04  -0.775906E-01   0.630727E+04   0.291425E+04   0.138657E+03
   0.114065E+00   0.726157E+04   0.621350E+03  -0.102174E+03   0.132018E+02   0.265983E+02   0.726157E+04   0.623896E+04   0.610496E+04  -0.744961E-01   0.602991E+04   0.316925E+04   0.112670E+03
   0.118194E+00   0.695255E+04   0.892393E+03  -0.870296E+02   0.120744E+02   0.169753E+02   0.695255E+04   0.601927E+04   0.589077E+04  -0.718550E-01   0.578107E+04   0.345483E+04   0.884203E+02
   0.122323E+00   0.666608E+04   0.117561E+04  -0.296781E+02   0.110615E+02   0.150130E+02   0.666608E+04   0.582053E+04   0.570085E+04  -0.695140E-01   0.555534E+04   0.369723E+04   0.682422E+02
   0.126453E+00   0.639960E+04   0.141495E+04   0.305090E+02   0.101278E+02   0.186815E+02   0.639960E+04   0.563196E+04   0.552125E+04  -0.673132E-01   0.534706E+04   0.384047E+04   0.535256E+02
   0.130582E+00   0.615080E+04   0.156959E+04   0.625850E+02   0.925296E+01   0.179415E+02   0.615080E+04   0.544528E+04   0.534104E+04  -0.651214E-01   0.515135E+04   0.385313E+04   0.446641E+02
   0.134711E+00   0.591763E+04   0.161837E+04   0.576633E+02   0.842485E+01   0.114266E+02   0.591763E+04   0.525553E+04   0.515455E+04  -0.628616E-01   0.496452E+04   0.373020E+04   0.411639E+02
   0.138841E+00   0.569832E+04   0.156039E+04   0.279719E+02   0.763710E+01   0.756487E+01   0.569832E+04   0.506107E+04   0.496139E+04  -0.605173E-01   0.478412E+04   0.349012E+04   0.418706E+02
   0.142970E+00   0.549130E+04   0.141233E+04  -0.460321E+01   0.688944E+01   0.108189E+02   0.549130E+04   0.486313E+04   0.476473E+04  -0.581208E-01   0.460882E+04   0.316854E+04   0.452579E+02
   0.147099E+00   0.529525E+04   0.120340E+04  -0.220533E+02   0.618809E+01   0.151664E+02   0.529525E+04   0.466510E+04   0.456928E+04  -0.557315E-01   0.443829E+04   0.281024E+04   0.497220E+02
   0.151228E+00   0.510917E+04   0.969078E+03  -0.185158E+02   0.554479E+01   0.134829E+02   0.510917E+04   0.447158E+04   0.437993E+04  -0.534146E-01   0.427311E+04   0.246097E+04   0.538334E+02
   0.155358E+00   0.493240E+04   0.744721E+03  -0.388920E+00   0.497288E+01   0.753761E+01   0.493240E+04   0.428749E+04   0.420096E+04  -0.512267E-01   0.411461E+04   0.216015E+04   0.565179E+02
   0.159487E+00   0.476461E+04   0.559972E+03   0.198402E+02   0.448174E+01   0.443744E+01   0.476461E+04   0.411709E+04   0.403565E+04  -0.492091E-01   0.396438E+04   0.193554E+04   0.571499E+02
   0.163616E+00   0.460562E+04   0.434761E+03   0.314553E+02   0.407263E+01   0.634985E+01   0.460562E+04   0.396329E+04   0.388598E+04  -0.473857E-01   0.382386E+04   0.180028E+04   0.555629E+02
   0.167746E+00   0.445520E+04   0.377332E+03   0.305954E+02   0.373831E+01   0.868577E+01   0.445520E+04   0.382720E+04   0.375260E+04  -0.457628E-01   0.369380E+04   0.175258E+04   0.519895E+02
   0.171875E+00   0.431301E+04   0.384399E+03   0.204766E+02   0.346578E+01   0.774156E+01   0.431301E+04   0.370799E+04   0.363492E+04  -0.443302E-01   0.357411E+04   0.177776E+04   0.469539E+02
   0.176004E+00   0.417856E+04   0.443149E+03   0.772350E+01   0.323980E+01   0.547223E+01   0.417856E+04   0.360330E+04   0.353121E+04  -0.430636E-01   0.346395E+04   0.185218E+04   0.411406E+02
   0.180134E+00   0.405130E+04   0.534503E+03  -0.219875E+01   0.304568E+01   0.526633E+01   0.405130E+04   0.350970E+04   0.343865E+04  -0.419279E-01   0.336200E+04   0.194812E+04   0.352623E+02
   0.184263E+00   0.393066E+04   0.636924E+03  -0.750411E+01   0.287096E+01   0.647938E+01   0.393066E+04   0.342341E+04   0.335368E+04  -0.408826E-01   0.326678E+04   0.203856E+04   0.299455E+02
   0.188392E+00   0.381608E+04   0.730063E+03  -0.946929E+01   0.270641E+01   0.601471E+01   0.381608E+04   0.334083E+04   0.327258E+04  -0.398873E-01   0.317683E+04   0.210128E+04   0.256484E+02
   0.192521E+00   0.370702E+04   0.797719E+03  -0.990702E+01   0.254616E+01   0.360858E+01   0.370702E+04   0.325898E+04   0.319230E+04  -0.389075E-01   0.309081E+04   0.212156E+04   0.226176E+02
   0.196651E+00   0.360292E+04   0.829774E+03  -0.910850E+01   0.238730E+01   0.231152E+01   0.360292E+04   0.317585E+04   0.311089E+04  -0.379185E-01   0.300754E+04   0.209341E+04   0.208834E+02
   0.200780E+00   0.350321E+04   0.822971E+03  -0.590030E+01   0.222919E+01   0.375050E+01   0.350321E+04   0.309045E+04   0.302751E+04  -0.369073E-01   0.292612E+04   0.201932E+04   0.202902E+02
   0.204909E+00   0.340750E+04   0.780567E+03   0.482251E+00   0.207312E+01   0.566139E+01   0.340750E+04   0.300295E+04   0.294236E+04  -0.358728E-01   0.284609E+04   0.190883E+04   0.205490E+02
   0.209039E+00   0.331547E+04   0.711017E+03   0.857990E+01   0.192192E+01   0.523906E+01   0.331547E+04   0.291438E+04   0.285626E+04  -0.348238E-01   0.276740E+04   0.177619E+04   0.213025E+02
   0.213168E+00   0.322695E+04   0.626020E+03   0.147830E+02   0.177935E+01   0.303439E+01   0.322695E+04   0.282640E+04   0.277054E+04  -0.337769E-01   0.269042E+04   0.163758E+04   0.221888E+02
   0.217297E+00   0.314188E+04   0.538283E+03   0.155244E+02   0.164882E+01   0.180469E+01   0.314188E+04   0.274092E+04   0.268683E+04  -0.327535E-01   0.261576E+04   0.150835E+04   0.228953E+02
   0.230463E+00   0.289295E+04   0.355382E+03  -0.680851E+01   0.132476E+01   0.288512E+01   0.289295E+04   0.250216E+04   0.245101E+04  -0.298802E-01   0.239919E+04   0.127042E+04   0.220037E+02
   0.244426E+00   0.266341E+04   0.392294E+03   0.775448E+01   0.109902E+01   0.294285E+01   0.266341E+04   0.231365E+04   0.226755E+04  -0.276388E-01   0.220962E+04   0.129803E+04   0.167550E+02
   0.259235E+00   0.245230E+04   0.485490E+03  -0.313541E+01   0.923420E+00   0.185000E+01   0.245230E+04   0.214941E+04   0.210568E+04  -0.256671E-01   0.204086E+04   0.132733E+04   0.123656E+02
   0.274942E+00   0.225518E+04   0.430323E+03   0.120591E+01   0.751144E+00   0.863496E+00   0.225518E+04   0.197415E+04   0.193431E+04  -0.235750E-01   0.187673E+04   0.116372E+04   0.116505E+02
   0.291600E+00   0.207082E+04   0.311606E+03   0.235407E+01   0.601705E+00   0.110822E+01   0.207082E+04   0.179990E+04   0.176369E+04  -0.214991E-01   0.171848E+04   0.976625E+03   0.114294E+02
   0.309268E+00   0.190102E+04   0.300256E+03  -0.474629E+00   0.494057E+00   0.594353E+00   0.190102E+04   0.165450E+04   0.162097E+04  -0.197562E-01   0.157721E+04   0.937163E+03   0.929755E+01
   0.328006E+00   0.174500E+04   0.323385E+03   0.205206E+01   0.408399E+00   0.927479E+00   0.174500E+04   0.152607E+04   0.149537E+04  -0.182255E-01   0.145020E+04   0.908543E+03   0.741879E+01
   0.347879E+00   0.159994E+04   0.272730E+03  -0.122166E+01   0.330703E+00   0.659555E+00   0.159994E+04   0.139554E+04   0.136720E+04  -0.166635E-01   0.132850E+04   0.794348E+03   0.689810E+01
   0.368956E+00   0.146567E+04   0.235143E+03   0.137993E+01   0.268155E+00   0.213184E+00   0.146567E+04   0.127617E+04   0.125045E+04  -0.152404E-01   0.121576E+04   0.719907E+03   0.603764E+01
   0.391311E+00   0.134252E+04   0.236236E+03   0.240884E+00   0.220164E+00   0.300471E+00   0.134252E+04   0.117215E+04   0.114844E+04  -0.139964E-01   0.111452E+04   0.683872E+03   0.494419E+01
   0.415019E+00   0.122870E+04   0.208451E+03   0.175359E+00   0.178613E+00   0.596358E+00   0.122870E+04   0.107158E+04   0.104991E+04  -0.127957E-01   0.101962E+04   0.612571E+03   0.440628E+01
   0.440165E+00   0.112376E+04   0.187906E+03   0.504542E+00   0.145149E+00   0.537356E+00   0.112376E+04   0.979636E+03   0.959853E+03  -0.116981E-01   0.932143E+03   0.560653E+03   0.379162E+01
   0.466833E+00   0.102743E+04   0.177316E+03  -0.550195E-01   0.118330E+00   0.234187E+00   0.102743E+04   0.896509E+03   0.878355E+03  -0.107047E-01   0.852459E+03   0.517641E+03   0.322210E+01
   0.495118E+00   0.938696E+03   0.157844E+03  -0.117764E-01   0.959427E-01   0.355839E+00   0.938696E+03   0.818443E+03   0.801875E+03  -0.977252E-02   0.778520E+03   0.468230E+03   0.281548E+01
   0.525116E+00   0.857241E+03   0.146482E+03   0.128763E+00   0.780188E-01   0.156872E+00   0.857241E+03   0.747783E+03   0.732654E+03  -0.892888E-02   0.710991E+03   0.430699E+03   0.239799E+01
   0.556932E+00   0.782422E+03   0.132552E+03   0.168115E+00   0.632795E-01   0.226103E+00   0.782422E+03   0.682340E+03   0.668541E+03  -0.814746E-02   0.648809E+03   0.391471E+03   0.207584E+01
   0.590675E+00   0.713786E+03   0.121522E+03   0.116615E+00   0.513595E-01   0.227522E+00   0.713786E+03   0.622576E+03   0.609982E+03  -0.743375E-02   0.591858E+03   0.358056E+03   0.177824E+01
   0.626463E+00   0.650847E+03   0.110485E+03   0.721386E-01   0.416338E-01   0.114865E+00   0.650847E+03   0.567630E+03   0.556143E+03  -0.677760E-02   0.539606E+03   0.326029E+03   0.153162E+01
   0.664419E+00   0.593173E+03   0.100898E+03   0.518403E-01   0.337485E-01   0.642010E-01   0.593173E+03   0.517361E+03   0.506889E+03  -0.617733E-02   0.491749E+03   0.297420E+03   0.131398E+01
   0.927272E+00   0.347721E+03   0.591211E+02   0.148080E-01   0.101696E-01   0.246252E-02   0.347721E+03   0.303276E+03   0.297135E+03  -0.362104E-02   0.288137E+03   0.174354E+03   0.551264E+00
   0.129411E+01   0.201281E+03   0.342312E+02   0.440217E-02   0.302525E-02   0.107868E-01   0.201281E+03   0.175555E+03   0.172000E+03  -0.209606E-02   0.166734E+03   0.100948E+03   0.228378E+00
   0.180608E+01   0.115260E+03   0.196059E+02   0.129549E-02   0.890067E-03   0.187629E-02   0.115260E+03   0.100529E+03   0.984929E+02  -0.120027E-02   0.954529E+02   0.578153E+02   0.936221E-01
   0.252059E+01   0.653918E+02   0.111248E+02   0.377391E-03   0.259411E-03   0.116483E-02   0.653918E+02   0.570345E+02   0.558794E+02  -0.680965E-03   0.541432E+02   0.328045E+02   0.380328E-01
   0.351776E+01   0.368030E+02   0.626192E+01   0.109162E-03   0.749932E-04   0.521455E-03   0.368030E+02   0.320996E+02   0.314495E+02  -0.383253E-03   0.304671E+02   0.184641E+02   0.153291E-01
   0.490943E+01   0.205691E+02   0.350011E+01   0.313271E-04   0.215274E-04  -0.720531E-04   0.205691E+02   0.179404E+02   0.175771E+02  -0.214200E-03   0.170256E+02   0.103201E+02   0.613605E-02
   0.685166E+01   0.114261E+02   0.194445E+01   0.894024E-05   0.614166E-05   0.755525E-04   0.114261E+02   0.996592E+01   0.976406E+01  -0.118988E-03   0.945657E+01   0.573306E+01   0.244146E-02
   0.956226E+01   0.631328E+01   0.107444E+01   0.253489E-05   0.174274E-05   0.117612E-04   0.631328E+01   0.550649E+01   0.539495E+01  -0.657446E-04   0.522452E+01   0.316776E+01   0.966306E-03
   0.133452E+02   0.347179E+01   0.590875E+00   0.716431E-06   0.492156E-06   0.236102E-05   0.347179E+01   0.302812E+01   0.296679E+01  -0.361542E-04   0.287281E+01   0.174200E+01   0.380677E-03
   0.186247E+02   0.190119E+01   0.323571E+00   0.201660E-06   0.138399E-06   0.506260E-05   0.190119E+01   0.165823E+01   0.162465E+01  -0.197984E-04   0.157306E+01   0.953886E+00   0.149353E-03
   0.259929E+02   0.103721E+01   0.176520E+00   0.565313E-07   0.387722E-07  -0.693912E-06   0.103721E+01   0.904661E+00   0.886337E+00  -0.108012E-04   0.858137E+00   0.520329E+00   0.583858E-04
